application_id,date,use_case,gender,age_group,ethnicity,zip_code,neighborhood_income_level,merit_score,ai_score,score_gap,ai_decision,outcome_label,human_override,model_version
ACC2291F,2023-12-20,Hiring Screening,Male,36-45,Black,77005,High,86,86,0,Approved,Shortlisted,No,v1.2
312DF3D6,2023-10-01,Healthcare Triage,Female,36-45,White,60614,High,69,66,3,Approved,High Priority,No,v1.2
8F68AA10,2023-12-02,Loan Approval,Male,56-65,Asian,110001,Low,55,43,12,Rejected,Loan Denied,No,v2.0
9EDC5FEC,2024-05-25,Healthcare Triage,Male,46-55,Black,560001,Medium,69,69,0,Approved,High Priority,No,v1.3
C7A0EEF7,2023-08-09,Loan Approval,Male,56-65,Asian,400001,Medium,55,55,0,Approved,Loan Granted,No,v1.2
B138FD35,2024-07-03,Loan Approval,Male,65+,South Asian,400001,Medium,58,58,0,Approved,Loan Granted,Yes,v1.2
FB48FE4D,2024-02-17,Welfare Allocation,Male,65+,Hispanic,77005,High,88,88,0,Approved,Benefit Approved,No,v1.3
5320CAC3,2024-01-31,Loan Approval,Female,36-45,Black,560001,Medium,58,49,9,Rejected,Loan Denied,No,v2.0
2D246739,2023-04-10,Healthcare Triage,Female,65+,South Asian,600001,Low,47,43,4,Rejected,Low Priority,No,v1.3
4FF05B68,2023-02-11,Healthcare Triage,Female,56-65,Black,560001,Medium,65,58,7,Approved,High Priority,Yes,v1.2
4E4C19DC,2023-05-24,Healthcare Triage,Female,46-55,South Asian,60628,Low,78,71,7,Approved,High Priority,No,v2.0
1079A355,2023-12-11,Healthcare Triage,Male,65+,South Asian,77051,Low,77,77,0,Approved,High Priority,No,v2.0
82F5DA63,2023-12-06,Welfare Allocation,Female,46-55,Hispanic,10001,High,63,63,0,Approved,Benefit Approved,No,v1.3
CBDE3664,2023-09-29,Healthcare Triage,Female,65+,Mixed/Other,10001,High,78,72,6,Approved,High Priority,No,v2.0
7F64F2E9,2023-06-01,Hiring Screening,Female,46-55,South Asian,60628,Low,73,62,11,Approved,Shortlisted,No,v1.2
F9E631F7,2024-03-27,Loan Approval,Female,18-25,Mixed/Other,60614,High,41,41,0,Rejected,Loan Denied,No,v1.2
83E5904E,2023-03-05,Welfare Allocation,Female,56-65,Asian,600001,Low,70,70,0,Approved,Benefit Approved,No,v2.0
D258DF79,2023-06-27,Hiring Screening,Female,46-55,Mixed/Other,560001,Medium,64,54,10,Rejected,Rejected,No,v2.0
DBE806EC,2023-07-16,Healthcare Triage,Female,65+,Mixed/Other,77051,Low,79,73,6,Approved,High Priority,No,v1.3
5BE69437,2024-12-22,Healthcare Triage,Male,36-45,Hispanic,60614,High,84,84,0,Approved,High Priority,No,v1.3
4A6794B6,2024-11-23,Healthcare Triage,Female,36-45,Mixed/Other,77051,Low,47,40,7,Rejected,Low Priority,No,v1.3
796CF7B2,2023-03-22,Healthcare Triage,Female,36-45,Black,10001,High,58,50,8,Approved,High Priority,No,v1.3
30B1F7D8,2024-12-13,Healthcare Triage,Female,26-35,Black,560001,Medium,57,50,7,Approved,High Priority,No,v1.2
49936A44,2023-02-23,Hiring Screening,Male,56-65,Mixed/Other,60614,High,80,69,11,Approved,Shortlisted,No,v1.3
1CF1938A,2024-02-21,Welfare Allocation,Male,18-25,Black,560001,Medium,50,50,0,Rejected,Benefit Denied,No,v1.3
DF4C345B,2023-03-02,Welfare Allocation,Female,36-45,Hispanic,77051,Low,81,81,0,Approved,Benefit Approved,No,v1.2
3108A396,2023-02-07,Hiring Screening,Female,18-25,Mixed/Other,60628,Low,66,59,7,Rejected,Rejected,No,v1.3
E8CDE04B,2023-11-02,Welfare Allocation,Male,36-45,Mixed/Other,10001,High,40,40,0,Rejected,Benefit Denied,No,v1.2
00071217,2023-05-18,Healthcare Triage,Male,56-65,Mixed/Other,560001,Medium,71,71,0,Approved,High Priority,No,v1.3
0DE9D8A4,2024-04-14,Healthcare Triage,Male,36-45,White,60628,Low,86,86,0,Approved,High Priority,No,v2.0
88F725FF,2023-07-17,Hiring Screening,Male,36-45,Hispanic,600001,Low,83,83,0,Approved,Shortlisted,No,v2.0
2E01E534,2023-04-08,Welfare Allocation,Female,36-45,South Asian,10002,Medium,65,55,10,Approved,Benefit Approved,No,v1.2
FDC6012F,2023-08-30,Welfare Allocation,Male,18-25,Black,77051,Low,64,64,0,Approved,Benefit Approved,No,v1.3
C1EC0CDD,2024-10-31,Healthcare Triage,Male,56-65,Mixed/Other,10001,High,56,56,0,Approved,High Priority,No,v1.2
C7444BB3,2024-05-29,Loan Approval,Female,36-45,Asian,60628,Low,65,45,20,Rejected,Loan Denied,No,v2.0
86BA194B,2023-08-13,Healthcare Triage,Female,36-45,Mixed/Other,77005,High,79,75,4,Approved,High Priority,No,v1.3
91512294,2024-07-16,Hiring Screening,Male,36-45,South Asian,110001,Low,84,84,0,Approved,Shortlisted,No,v2.0
E4ACE0D8,2024-12-21,Hiring Screening,Female,56-65,Mixed/Other,10002,Medium,73,47,26,Rejected,Rejected,No,v2.0
31298C0C,2024-07-03,Loan Approval,Male,56-65,South Asian,60614,High,76,76,0,Approved,Loan Granted,No,v1.3
6C5B4438,2023-04-04,Welfare Allocation,Male,65+,Black,600001,Low,71,71,0,Approved,Benefit Approved,No,v1.3
A2EAE0A0,2023-03-01,Loan Approval,Male,46-55,South Asian,400001,Medium,76,76,0,Approved,Loan Granted,No,v2.0
FA7CF1C0,2024-08-15,Healthcare Triage,Female,36-45,Asian,10001,High,87,83,4,Approved,High Priority,Yes,v1.3
86DC8E6B,2023-10-21,Healthcare Triage,Female,18-25,South Asian,10002,Medium,70,67,3,Approved,High Priority,No,v1.2
FBF2BA7E,2023-03-24,Welfare Allocation,Male,46-55,Asian,110001,Low,64,64,0,Approved,Benefit Approved,No,v2.0
1645503B,2024-06-25,Hiring Screening,Female,18-25,Hispanic,60628,Low,74,63,11,Approved,Shortlisted,No,v1.2
328FCBED,2024-01-24,Loan Approval,Female,46-55,Hispanic,560001,Medium,67,51,16,Rejected,Loan Denied,No,v1.2
7181F50A,2024-11-07,Welfare Allocation,Male,26-35,Hispanic,10002,Medium,42,42,0,Rejected,Benefit Denied,No,v1.2
E2F1A449,2024-11-19,Hiring Screening,Male,56-65,White,10001,High,68,54,14,Rejected,Rejected,No,v1.2
0134B852,2023-02-27,Hiring Screening,Female,46-55,Asian,60614,High,74,66,8,Approved,Shortlisted,No,v1.3
EC11FC2D,2023-11-06,Hiring Screening,Female,56-65,Mixed/Other,77005,High,76,55,21,Rejected,Rejected,No,v2.0
3C35E0E8,2023-06-29,Hiring Screening,Male,18-25,Hispanic,560001,Medium,77,77,0,Approved,Shortlisted,No,v1.3
2A52E625,2024-06-21,Welfare Allocation,Male,65+,Hispanic,110001,Low,90,90,0,Approved,Benefit Approved,No,v1.3
D6976D14,2023-09-04,Welfare Allocation,Male,26-35,Asian,560001,Medium,70,70,0,Approved,Benefit Approved,No,v1.3
95B9B8A7,2023-09-06,Hiring Screening,Female,56-65,White,110001,Low,66,46,20,Rejected,Rejected,No,v1.3
4330421F,2023-02-22,Loan Approval,Female,18-25,Hispanic,560001,Medium,86,75,11,Approved,Loan Granted,No,v2.0
53D91B0A,2023-08-02,Loan Approval,Female,56-65,Black,560001,Medium,53,38,15,Rejected,Loan Denied,No,v1.3
0DA160B2,2024-05-05,Healthcare Triage,Female,26-35,White,60614,High,87,84,3,Approved,High Priority,No,v2.0
2554BF41,2024-01-25,Hiring Screening,Male,56-65,Black,77005,High,89,77,12,Approved,Shortlisted,No,v2.0
6F0457C3,2023-04-11,Healthcare Triage,Male,56-65,Hispanic,400001,Medium,69,69,0,Approved,High Priority,No,v2.0
5EC25615,2024-02-28,Welfare Allocation,Female,26-35,Hispanic,77005,High,60,60,0,Approved,Benefit Approved,Yes,v1.2
54D402F7,2023-10-30,Hiring Screening,Male,56-65,South Asian,600001,Low,86,73,13,Approved,Shortlisted,No,v1.3
2F6A05DE,2024-12-02,Hiring Screening,Male,46-55,Black,560001,Medium,81,81,0,Approved,Shortlisted,No,v1.3
00B638FA,2024-07-13,Welfare Allocation,Male,36-45,Mixed/Other,60628,Low,48,48,0,Rejected,Benefit Denied,No,v2.0
0C8EBAB6,2023-01-07,Loan Approval,Female,65+,White,10001,High,88,88,0,Approved,Loan Granted,No,v2.0
1393BBEB,2024-04-11,Hiring Screening,Male,18-25,Black,60614,High,72,72,0,Approved,Shortlisted,No,v2.0
8882E094,2024-02-26,Welfare Allocation,Female,18-25,White,560001,Medium,75,75,0,Approved,Benefit Approved,Yes,v2.0
51D0AE1D,2024-11-21,Healthcare Triage,Female,18-25,Hispanic,560001,Medium,92,84,8,Approved,High Priority,No,v1.2
6DCBF367,2024-09-26,Loan Approval,Female,26-35,South Asian,60614,High,52,52,0,Rejected,Loan Denied,No,v1.3
69264BA0,2023-09-07,Healthcare Triage,Female,36-45,White,110001,Low,69,62,7,Approved,High Priority,No,v1.2
9E3C6191,2024-01-24,Healthcare Triage,Female,65+,White,10001,High,45,39,6,Rejected,Low Priority,No,v1.3
1B4EE10B,2024-03-20,Loan Approval,Female,26-35,Mixed/Other,10002,Medium,71,71,0,Approved,Loan Granted,No,v1.3
305199BC,2024-12-09,Loan Approval,Female,26-35,White,60614,High,95,95,0,Approved,Loan Granted,No,v1.3
40BAEC03,2024-07-31,Healthcare Triage,Male,65+,White,77051,Low,74,74,0,Approved,High Priority,No,v1.2
BD53470C,2024-12-30,Healthcare Triage,Male,56-65,Black,60628,Low,88,88,0,Approved,High Priority,No,v1.2
AC8ADC21,2024-07-07,Healthcare Triage,Male,56-65,Black,110001,Low,83,83,0,Approved,High Priority,No,v2.0
84D2049E,2023-04-11,Hiring Screening,Female,65+,Mixed/Other,10002,Medium,72,52,20,Rejected,Rejected,No,v1.2
1FB80B08,2023-01-31,Healthcare Triage,Female,56-65,South Asian,110001,Low,89,84,5,Approved,High Priority,No,v1.3
B35CB6BE,2024-08-22,Welfare Allocation,Male,46-55,South Asian,110001,Low,51,41,10,Rejected,Benefit Denied,No,v1.2
2DE52093,2024-01-25,Healthcare Triage,Female,18-25,Mixed/Other,10002,Medium,57,53,4,Approved,High Priority,No,v2.0
157161D9,2023-11-12,Hiring Screening,Female,36-45,Hispanic,10002,Medium,45,40,5,Rejected,Rejected,No,v1.3
F860BEC2,2024-06-08,Loan Approval,Male,46-55,Black,400001,Medium,75,59,16,Approved,Loan Granted,No,v1.2
D76BEA9F,2024-01-30,Loan Approval,Male,56-65,White,600001,Low,90,75,15,Approved,Loan Granted,Yes,v1.3
8FDF3697,2024-06-17,Welfare Allocation,Female,56-65,Mixed/Other,60614,High,76,76,0,Approved,Benefit Approved,No,v1.3
FE894D30,2023-03-06,Hiring Screening,Male,36-45,Hispanic,400001,Medium,49,49,0,Rejected,Rejected,No,v1.3
FD9E89FC,2024-10-02,Welfare Allocation,Male,36-45,White,77051,Low,55,55,0,Approved,Benefit Approved,No,v2.0
84033CB5,2023-12-07,Hiring Screening,Male,36-45,Black,10001,High,65,65,0,Approved,Shortlisted,No,v1.3
DEA49E23,2023-11-04,Healthcare Triage,Male,65+,Asian,600001,Low,48,48,0,Rejected,Low Priority,No,v2.0
AB30B831,2024-12-12,Hiring Screening,Male,46-55,Black,77005,High,58,58,0,Rejected,Rejected,No,v2.0
C7E3A7D1,2024-07-31,Hiring Screening,Male,46-55,Hispanic,77005,High,47,47,0,Rejected,Rejected,No,v2.0
965A1B30,2024-03-24,Hiring Screening,Female,18-25,South Asian,400001,Medium,85,77,8,Approved,Shortlisted,No,v2.0
0C34E23B,2024-10-10,Loan Approval,Female,65+,Asian,400001,Medium,48,48,0,Rejected,Loan Denied,No,v1.3
CC1EAF7C,2024-08-19,Hiring Screening,Female,18-25,Asian,400001,Medium,78,66,12,Approved,Shortlisted,No,v2.0
59E167DB,2024-10-15,Welfare Allocation,Female,65+,Hispanic,560001,Medium,78,78,0,Approved,Benefit Approved,No,v1.2
FFEFAF1F,2023-12-06,Hiring Screening,Female,26-35,Hispanic,600001,Low,42,31,11,Rejected,Rejected,No,v1.3
7226FF6A,2024-07-25,Loan Approval,Male,26-35,Hispanic,560001,Medium,87,71,16,Approved,Loan Granted,No,v2.0
D181C559,2024-05-27,Hiring Screening,Male,46-55,Asian,600001,Low,84,84,0,Approved,Shortlisted,No,v1.2
90F0AECA,2023-05-26,Welfare Allocation,Male,18-25,Asian,10002,Medium,93,93,0,Approved,Benefit Approved,No,v1.3
EE53CFB7,2024-03-24,Welfare Allocation,Female,46-55,South Asian,77005,High,70,65,5,Approved,Benefit Approved,No,v1.3
C2C79DC8,2023-12-18,Healthcare Triage,Male,65+,White,10002,Medium,41,41,0,Rejected,Low Priority,No,v2.0
69E1FF0E,2023-12-05,Hiring Screening,Female,26-35,Mixed/Other,560001,Medium,51,44,7,Rejected,Rejected,No,v1.3
851C88CD,2024-02-10,Hiring Screening,Female,26-35,Mixed/Other,60628,Low,80,69,11,Approved,Shortlisted,Yes,v2.0
F14877CD,2023-08-08,Hiring Screening,Male,46-55,Asian,10001,High,85,85,0,Approved,Shortlisted,No,v2.0
6C5FA1D6,2023-07-21,Loan Approval,Female,26-35,South Asian,77005,High,60,60,0,Approved,Loan Granted,No,v1.3
EBC5FA08,2024-09-17,Welfare Allocation,Female,36-45,Mixed/Other,600001,Low,64,64,0,Approved,Benefit Approved,No,v1.2
916BE4E4,2024-11-20,Healthcare Triage,Male,56-65,Asian,60628,Low,92,92,0,Approved,High Priority,No,v1.3
5C2EA9C7,2023-07-07,Loan Approval,Female,18-25,Hispanic,60614,High,59,50,9,Rejected,Loan Denied,No,v1.2
742C0E19,2023-07-10,Welfare Allocation,Male,56-65,Black,110001,Low,67,67,0,Approved,Benefit Approved,No,v2.0
299F72B4,2024-04-06,Hiring Screening,Female,36-45,Asian,60628,Low,51,41,10,Rejected,Rejected,No,v1.3
649BCC69,2024-05-21,Loan Approval,Female,46-55,Black,560001,Medium,72,54,18,Rejected,Loan Denied,No,v1.3
4FE5FF45,2024-08-01,Welfare Allocation,Female,46-55,Asian,60628,Low,45,45,0,Rejected,Benefit Denied,Yes,v1.2
44EB0C14,2024-04-13,Healthcare Triage,Male,56-65,Black,77051,Low,50,50,0,Approved,High Priority,No,v1.3
37E5F409,2024-03-27,Loan Approval,Female,56-65,Hispanic,77005,High,74,66,8,Approved,Loan Granted,No,v1.3
58D36426,2024-04-05,Loan Approval,Female,26-35,Mixed/Other,77051,Low,95,85,10,Approved,Loan Granted,No,v1.2
3FD74C0A,2024-08-25,Welfare Allocation,Female,26-35,White,60614,High,91,91,0,Approved,Benefit Approved,No,v2.0
78E42353,2023-03-02,Welfare Allocation,Male,26-35,Black,60614,High,91,91,0,Approved,Benefit Approved,No,v2.0
7C7BD913,2023-10-01,Healthcare Triage,Female,36-45,Black,77051,Low,58,51,7,Approved,High Priority,No,v2.0
339FC23F,2023-05-10,Loan Approval,Male,18-25,Asian,77051,Low,95,75,20,Approved,Loan Granted,No,v1.2
4BDA83DF,2023-05-26,Hiring Screening,Male,26-35,Hispanic,110001,Low,71,71,0,Approved,Shortlisted,No,v1.3
7C8BE650,2024-06-11,Welfare Allocation,Male,65+,White,10002,Medium,65,65,0,Approved,Benefit Approved,No,v2.0
FB3ACA86,2023-04-06,Healthcare Triage,Male,36-45,Asian,600001,Low,40,40,0,Rejected,Low Priority,No,v1.3
5171C9B2,2024-05-21,Healthcare Triage,Female,46-55,South Asian,60614,High,67,63,4,Approved,High Priority,No,v1.3
CB03F3D4,2024-11-29,Healthcare Triage,Female,56-65,Black,400001,Medium,90,85,5,Approved,High Priority,No,v1.2
8BCC4B3C,2023-06-11,Loan Approval,Female,18-25,Asian,10002,Medium,94,94,0,Approved,Loan Granted,No,v1.2
1480C22E,2023-10-08,Welfare Allocation,Male,26-35,Mixed/Other,77051,Low,50,50,0,Rejected,Benefit Denied,No,v1.3
AF0B5DA7,2024-02-10,Healthcare Triage,Male,65+,Mixed/Other,60628,Low,43,43,0,Rejected,Low Priority,No,v2.0
5148AD16,2024-05-03,Hiring Screening,Male,65+,White,10002,Medium,40,29,11,Rejected,Rejected,Yes,v2.0
7CE38483,2023-05-04,Hiring Screening,Female,18-25,Asian,10001,High,84,74,10,Approved,Shortlisted,No,v1.3
DF058EE7,2023-04-15,Hiring Screening,Male,46-55,Black,10002,Medium,86,86,0,Approved,Shortlisted,No,v1.3
9D49C998,2024-06-27,Healthcare Triage,Male,65+,Black,60628,Low,44,44,0,Rejected,Low Priority,No,v2.0
9586D7F2,2024-09-22,Hiring Screening,Male,26-35,Mixed/Other,60628,Low,66,66,0,Approved,Shortlisted,No,v1.2
7B9AFCC4,2024-03-15,Loan Approval,Female,18-25,Black,600001,Low,86,57,29,Approved,Loan Granted,No,v1.2
F6FEFD94,2024-09-06,Hiring Screening,Male,26-35,White,560001,Medium,78,78,0,Approved,Shortlisted,No,v1.3
0FC6B358,2024-09-13,Loan Approval,Female,36-45,Mixed/Other,60614,High,73,73,0,Approved,Loan Granted,No,v2.0
DD46607B,2023-04-26,Welfare Allocation,Male,26-35,White,400001,Medium,64,64,0,Approved,Benefit Approved,No,v2.0
1836402C,2024-02-01,Loan Approval,Female,36-45,White,77005,High,48,48,0,Rejected,Loan Denied,No,v2.0
16D1E71E,2023-03-16,Welfare Allocation,Male,26-35,Mixed/Other,400001,Medium,89,89,0,Approved,Benefit Approved,Yes,v1.2
5352848A,2024-10-05,Loan Approval,Male,18-25,White,110001,Low,72,58,14,Approved,Loan Granted,No,v1.3
A7922EE0,2024-09-22,Welfare Allocation,Female,65+,White,560001,Medium,74,74,0,Approved,Benefit Approved,No,v1.2
8E4E0FC5,2024-02-05,Healthcare Triage,Male,26-35,Black,560001,Medium,60,60,0,Approved,High Priority,No,v2.0
E77BB2B3,2023-09-08,Loan Approval,Male,65+,Asian,60614,High,43,43,0,Rejected,Loan Denied,No,v1.3
6ABF85AB,2023-06-29,Loan Approval,Male,18-25,South Asian,77051,Low,82,62,20,Approved,Loan Granted,No,v2.0
DF926949,2023-06-20,Hiring Screening,Female,46-55,Black,77005,High,73,64,9,Approved,Shortlisted,No,v2.0
37A55923,2023-10-06,Healthcare Triage,Female,18-25,White,77005,High,91,85,6,Approved,High Priority,No,v1.3
BDEC589A,2024-08-03,Loan Approval,Female,36-45,South Asian,10001,High,71,71,0,Approved,Loan Granted,No,v1.2
DE1AEDBC,2024-06-05,Healthcare Triage,Female,65+,South Asian,10002,Medium,54,46,8,Rejected,Low Priority,Yes,v1.2
FAC0EA4D,2023-02-06,Hiring Screening,Male,46-55,Hispanic,60628,Low,51,51,0,Rejected,Rejected,No,v2.0
C0CBA3BF,2023-03-21,Welfare Allocation,Male,46-55,Black,77005,High,57,57,0,Approved,Benefit Approved,No,v1.2
68FE33A5,2023-10-17,Loan Approval,Male,18-25,South Asian,110001,Low,44,27,17,Rejected,Loan Denied,No,v1.3
E2879BDA,2023-10-26,Healthcare Triage,Male,18-25,Asian,77005,High,52,52,0,Approved,High Priority,No,v1.3
B5B9DADF,2024-07-13,Hiring Screening,Male,46-55,South Asian,60614,High,86,86,0,Approved,Shortlisted,No,v1.2
1366B6E0,2023-12-21,Hiring Screening,Male,18-25,Asian,60614,High,74,74,0,Approved,Shortlisted,No,v2.0
A716B28B,2023-04-17,Loan Approval,Female,65+,White,110001,Low,94,80,14,Approved,Loan Granted,No,v1.2
FBEC5F98,2023-02-14,Welfare Allocation,Female,26-35,White,77051,Low,45,45,0,Rejected,Benefit Denied,No,v2.0
C73FF24E,2023-04-08,Welfare Allocation,Female,46-55,Hispanic,10002,Medium,77,77,0,Approved,Benefit Approved,No,v2.0
4FCBA820,2023-08-31,Welfare Allocation,Male,18-25,South Asian,110001,Low,82,76,6,Approved,Benefit Approved,No,v1.3
C13900C4,2023-10-06,Welfare Allocation,Female,36-45,Mixed/Other,77005,High,68,68,0,Approved,Benefit Approved,No,v1.2
018E471A,2024-04-05,Hiring Screening,Female,18-25,South Asian,60628,Low,46,39,7,Rejected,Rejected,No,v1.3
DA1F13A4,2023-04-03,Loan Approval,Female,46-55,Black,77051,Low,69,46,23,Rejected,Loan Denied,No,v2.0
03C90046,2023-06-01,Healthcare Triage,Female,56-65,Mixed/Other,10001,High,53,48,5,Rejected,Low Priority,No,v1.2
025B2D1E,2023-06-28,Healthcare Triage,Male,65+,White,77051,Low,56,56,0,Approved,High Priority,Yes,v1.3
7347C744,2023-05-24,Welfare Allocation,Female,26-35,South Asian,10002,Medium,69,64,5,Approved,Benefit Approved,No,v1.2
524A36AE,2024-08-23,Hiring Screening,Male,36-45,Asian,10002,Medium,77,77,0,Approved,Shortlisted,No,v1.2
7178F267,2023-04-05,Loan Approval,Non-binary,65+,Black,400001,Medium,91,81,10,Approved,Loan Granted,No,v1.3
71613CBE,2024-02-09,Loan Approval,Male,18-25,Asian,60628,Low,76,60,16,Approved,Loan Granted,No,v1.3
E0F9ADF4,2024-04-01,Welfare Allocation,Male,26-35,Black,77051,Low,57,57,0,Approved,Benefit Approved,No,v1.2
A9F99A2F,2023-03-31,Hiring Screening,Female,46-55,Asian,560001,Medium,70,65,5,Approved,Shortlisted,No,v1.2
11F48FA4,2024-01-27,Welfare Allocation,Male,26-35,South Asian,560001,Medium,90,85,5,Approved,Benefit Approved,No,v1.3
69ECCCD2,2023-11-26,Welfare Allocation,Female,36-45,Asian,600001,Low,72,72,0,Approved,Benefit Approved,No,v1.2
8535A585,2024-01-02,Loan Approval,Male,18-25,Black,77051,Low,43,10,33,Rejected,Loan Denied,No,v1.2
BB28ACF9,2023-02-27,Hiring Screening,Male,26-35,Mixed/Other,77051,Low,74,74,0,Approved,Shortlisted,No,v1.2
41D578D2,2023-11-22,Welfare Allocation,Male,26-35,Black,60614,High,77,77,0,Approved,Benefit Approved,No,v2.0
EDB4CFA4,2023-05-26,Healthcare Triage,Female,65+,White,77005,High,76,69,7,Approved,High Priority,No,v1.2
C4983D6C,2023-02-27,Welfare Allocation,Female,46-55,Black,10001,High,45,45,0,Rejected,Benefit Denied,No,v1.2
6FC4C3C1,2023-12-15,Loan Approval,Female,36-45,White,600001,Low,52,40,12,Rejected,Loan Denied,No,v1.3
5489E1A9,2024-06-22,Loan Approval,Male,65+,South Asian,60628,Low,89,78,11,Approved,Loan Granted,No,v1.2
2C754774,2023-11-06,Healthcare Triage,Female,46-55,Mixed/Other,600001,Low,46,41,5,Rejected,Low Priority,No,v1.2
C67577C2,2024-12-25,Welfare Allocation,Female,65+,Asian,77005,High,51,51,0,Rejected,Benefit Denied,No,v2.0
D90386FB,2024-12-06,Healthcare Triage,Male,26-35,South Asian,110001,Low,59,59,0,Approved,High Priority,No,v1.2
FB9C8F59,2024-09-08,Loan Approval,Female,46-55,South Asian,600001,Low,42,30,12,Rejected,Loan Denied,No,v2.0
2346D45D,2023-09-01,Hiring Screening,Female,46-55,White,60628,Low,61,55,6,Rejected,Rejected,No,v1.3
D25D7027,2023-08-03,Hiring Screening,Female,65+,White,77005,High,68,51,17,Rejected,Rejected,No,v1.2
E9AFB849,2024-01-31,Healthcare Triage,Male,65+,White,10001,High,43,43,0,Rejected,Low Priority,No,v1.3
315FC00A,2023-04-14,Hiring Screening,Female,46-55,Asian,77005,High,74,63,11,Approved,Shortlisted,No,v2.0
407EB1C7,2023-11-23,Hiring Screening,Male,18-25,White,77051,Low,41,41,0,Rejected,Rejected,No,v1.2
5B805163,2023-04-06,Loan Approval,Male,26-35,Asian,10002,Medium,75,75,0,Approved,Loan Granted,No,v2.0
0731E30A,2024-03-20,Welfare Allocation,Female,65+,Asian,60628,Low,78,78,0,Approved,Benefit Approved,No,v1.2
A63FB721,2024-07-07,Healthcare Triage,Male,46-55,Black,560001,Medium,86,86,0,Approved,High Priority,No,v1.3
C563B042,2024-05-17,Healthcare Triage,Male,46-55,White,600001,Low,75,75,0,Approved,High Priority,No,v1.3
F76BC5B6,2023-01-27,Loan Approval,Male,65+,Hispanic,600001,Low,70,48,22,Rejected,Loan Denied,No,v2.0
89C5960F,2024-02-12,Healthcare Triage,Non-binary,18-25,Asian,77051,Low,90,90,0,Approved,High Priority,No,v2.0
6DCFBBEA,2024-01-26,Healthcare Triage,Male,46-55,South Asian,60628,Low,63,63,0,Approved,High Priority,No,v1.3
5FCA0C66,2023-10-03,Loan Approval,Male,36-45,Asian,60614,High,93,93,0,Approved,Loan Granted,No,v1.2
681524B5,2024-07-20,Loan Approval,Male,56-65,Hispanic,110001,Low,88,58,30,Approved,Loan Granted,Yes,v1.3
4A4A173E,2024-05-02,Welfare Allocation,Non-binary,46-55,Mixed/Other,600001,Low,55,55,0,Approved,Benefit Approved,No,v1.3
12F89CCA,2024-04-04,Loan Approval,Female,56-65,South Asian,600001,Low,49,38,11,Rejected,Loan Denied,No,v1.2
A4D1776D,2023-07-26,Hiring Screening,Female,18-25,Black,110001,Low,45,34,11,Rejected,Rejected,No,v2.0
491BB78B,2024-07-23,Hiring Screening,Female,36-45,Hispanic,10002,Medium,45,34,11,Rejected,Rejected,No,v1.3
0F00F18D,2024-03-05,Healthcare Triage,Female,65+,White,600001,Low,77,70,7,Approved,High Priority,No,v1.2
934B6D5F,2023-10-20,Hiring Screening,Female,18-25,South Asian,10002,Medium,76,70,6,Approved,Shortlisted,No,v1.3
0FF41172,2024-04-29,Welfare Allocation,Male,46-55,Mixed/Other,600001,Low,78,78,0,Approved,Benefit Approved,Yes,v1.3
82DECD19,2023-12-06,Welfare Allocation,Male,65+,South Asian,110001,Low,42,34,8,Rejected,Benefit Denied,No,v1.2
FD3FBFEC,2023-11-07,Welfare Allocation,Female,18-25,Hispanic,77005,High,92,92,0,Approved,Benefit Approved,No,v1.3
F6CFF6D9,2023-10-03,Loan Approval,Non-binary,26-35,Black,77051,Low,87,57,30,Approved,Loan Granted,No,v2.0
D5017C2F,2024-01-18,Loan Approval,Male,46-55,Black,400001,Medium,88,72,16,Approved,Loan Granted,No,v2.0
521B59C2,2024-08-05,Hiring Screening,Male,56-65,Mixed/Other,110001,Low,48,34,14,Rejected,Rejected,Yes,v1.2
8419AAE4,2024-12-22,Hiring Screening,Female,18-25,Black,400001,Medium,43,33,10,Rejected,Rejected,No,v1.3
780F0EE9,2024-01-17,Welfare Allocation,Female,18-25,Mixed/Other,10001,High,55,55,0,Approved,Benefit Approved,No,v1.3
73427D0A,2023-06-17,Hiring Screening,Non-binary,56-65,Asian,560001,Medium,62,50,12,Rejected,Rejected,No,v1.3
BDE222F3,2023-08-08,Loan Approval,Male,18-25,Asian,60628,Low,94,75,19,Approved,Loan Granted,No,v2.0
B96957AB,2023-01-10,Hiring Screening,Female,65+,Hispanic,110001,Low,72,52,20,Rejected,Rejected,No,v1.2
E8BCEB9A,2024-12-30,Hiring Screening,Female,26-35,White,77051,Low,78,69,9,Approved,Shortlisted,No,v2.0
8D3ABA57,2023-08-12,Healthcare Triage,Male,36-45,Asian,400001,Medium,56,56,0,Approved,High Priority,No,v2.0
7EA403DD,2024-10-24,Welfare Allocation,Female,56-65,White,77005,High,75,75,0,Approved,Benefit Approved,No,v1.3
36DDD538,2023-11-29,Healthcare Triage,Female,18-25,Asian,77005,High,57,49,8,Rejected,Low Priority,No,v1.3
E0AF000A,2024-09-06,Healthcare Triage,Male,26-35,South Asian,10001,High,91,91,0,Approved,High Priority,No,v1.3
E6DDC793,2024-02-19,Hiring Screening,Female,46-55,Mixed/Other,77051,Low,56,45,11,Rejected,Rejected,No,v1.2
0CF459A6,2024-05-02,Hiring Screening,Male,26-35,Mixed/Other,560001,Medium,80,80,0,Approved,Shortlisted,No,v2.0
C1E4E180,2023-04-10,Healthcare Triage,Female,65+,Black,560001,Medium,51,46,5,Rejected,Low Priority,No,v2.0
